[INFO] [1759956017.425010894] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759957010.337631251] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.349850578] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957010.423275668] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.431985696] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.450411884] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.485248710] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.499996633] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.531607033] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.586538396] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.602548187] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.669409122] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.798900098] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.825614199] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.842490672] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.850137062] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.864506677] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.879351593] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.881122949] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.894787326] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.924271390] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.980719719] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957010.989824085] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957010.994547685] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.101161871] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.103962421] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.123419023] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.141544279] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.154710007] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.162582953] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.183531981] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.196510305] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.216549726] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.228101121] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.283098448] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.293025840] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.333720763] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.382730987] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.391492101] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.408220426] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.425176922] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.492369389] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.01°
[INFO] [1759957011.500487627] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.527812518] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.559585481] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.568308682] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.578385861] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.587667374] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.599177120] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.631803652] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.687149918] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.690432077] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.699713920] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.734905179] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.782879837] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.800247307] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.809739651] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.830995663] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.882999049] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.899819449] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.957268102] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.962193841] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957011.987093676] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957011.998769074] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.033709350] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.119599298] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.126554178] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957012.140219168] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.180576442] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.201129993] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.235043812] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.251123809] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957012.261938243] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.291129821] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.305944899] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.358975102] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.397297918] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.420801616] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957012.424152270] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.442589372] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.504691263] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.540850467] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.581006091] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.612804621] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.643168645] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.701667044] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.760581168] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.797565565] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.835698391] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.866276603] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.910206737] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.929066464] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957012.930917041] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.054207305] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957013.061446317] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.076880351] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.119640232] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.128283167] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.176765897] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.200345238] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.220870078] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.245770981] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.284975918] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.320274684] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.367135237] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.403374408] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957013.404617175] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.429816854] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957013.462832540] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.484039210] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957013.497817176] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.507339811] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957013.542040385] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957013.546687715] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.548549590] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.573338263] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.614961348] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.633249887] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.656522980] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.667528978] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.671589421] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957013.694467487] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.696154562] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.717767678] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.731568655] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.751216264] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957013.783902230] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.788871910] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.828129876] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.858456050] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957013.878830055] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.893671686] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.931248443] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957013.987037958] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.024070239] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.059068260] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.096780963] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.104653698] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.138667437] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.155940525] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.158346707] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.182935610] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.195387547] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.210301906] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.225981406] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.245695711] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.282055448] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.294256006] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.310203239] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.312039798] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.326478917] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.391955430] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.416153888] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.491309497] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.493590746] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.501207236] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.503813075] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.523791132] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.530019981] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.543636822] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.581189505] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.583080638] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.593270037] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.630247293] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.649729662] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.684202406] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.697697648] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.734655745] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.750596116] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.774797587] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.858675233] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.860636397] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.864054075] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.866107855] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.872395932] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.874386411] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.885881690] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.897701383] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.924580568] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957014.926178980] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.932413524] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.975681796] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957014.985122355] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957014.997041506] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.029736047] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.053462984] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957015.083856069] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.103469876] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759957015.107647813] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.117432200] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759957015.119169080] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759957015.139800187] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759957015.154677671] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759957015.158052263] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.167193178] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957015.201560401] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.217641422] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.247190586] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.269867065] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957015.276016889] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957015.316182862] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.343588625] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957015.345243191] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.357872255] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.360874379] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957015.383150555] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.400439776] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.416460681] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957015.430355647] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759957015.440696147] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
